diskCtlrTimeBegin,diskCtlrTimeEnd,diskCtlrQueueDepth,diskCtlrQueueDepthEnd,tagID_begin,tagID_end,diskCacheHitStatus,CCT,qCCT,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2]
3405.397033,3411.458917,0,0,189,189,BUFFER_NOMATCH,6.061884,6.061884,189,188,0,1020105,8,3,657,5,388397086,657,6,0,175,3.622000,0.953488,0.245330,4.820818,195000000,480023360,30666242,292,1020105,1020395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3420.148485,3428.142426,0,0,190,190,BUFFER_NOMATCH,7.993942,7.993942,190,189,0,498257,8,3,321,2,2767191570,321,3,0,336,4.063320,2.444226,0.245330,6.752875,195000000,480114611,30666242,293,498257,498547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3437.506966,3445.776647,0,0,191,191,BUFFER_NOMATCH,8.269682,8.269682,191,190,0,1840708,8,3,1186,6,1511802136,1186,7,0,865,5.523500,1.259785,0.245330,7.028615,195000000,480114611,30666242,293,1840708,1840998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3455.141084,3464.177074,0,0,192,192,BUFFER_NOMATCH,9.035989,9.035989,192,191,0,2242605,8,3,1451,2,1598892774,1451,3,0,265,3.857000,3.691281,0.255824,7.804105,195000000,509007150,31977984,293,2242605,2242895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3473.978343,3482.517152,0,0,193,193,BUFFER_NOMATCH,8.538809,8.538809,193,192,0,258536,8,3,166,5,697006481,166,6,0,1285,6.568500,0.483913,0.245330,7.297743,195000000,480103205,30666242,292,258536,258826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3491.206799,3500.550057,0,0,194,194,BUFFER_NOMATCH,9.343258,9.343258,194,193,0,726716,8,3,468,4,3670601708,468,5,0,302,4.007920,3.848941,0.245330,8.102191,195000000,479966327,30666242,292,726716,727006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3509.239567,3519.656341,0,0,195,195,BUFFER_NOMATCH,10.416774,10.416774,195,194,0,943595,8,3,608,3,3736683472,608,4,0,140,3.420600,5.509778,0.245330,9.175707,195000000,480114611,30666242,293,943595,943885,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3529.020846,3540.878721,0,0,196,196,BUFFER_NOMATCH,11.857875,11.857875,196,195,0,36199,8,3,23,2,3252228559,23,3,0,585,4.737850,5.633629,0.245330,10.616809,195000000,480034766,30666242,292,36199,36489,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3549.568300,3561.141043,0,0,197,197,BUFFER_NOMATCH,11.572743,11.572743,197,196,0,2104085,8,3,1358,1,1116959338,1358,2,0,1335,6.654300,3.430735,0.255824,10.340859,195000000,508978634,31977984,292,2104085,2104375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3570.238659,3577.866701,0,0,198,198,BUFFER_NOMATCH,7.628042,7.628042,198,197,0,2158189,8,3,1394,4,4286598132,1394,5,0,36,1.963600,4.176734,0.255824,6.396158,195000000,508950118,31977984,292,2158189,2158479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3586.964289,3593.696920,0,0,199,199,BUFFER_NOMATCH,6.732631,6.732631,199,198,0,2556205,8,3,1662,1,2196645915,1662,2,0,268,3.852800,1.392123,0.255824,5.500747,195000000,508887383,31977984,292,2556205,2556495,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3602.794445,3609.452849,0,0,200,200,BUFFER_NOMATCH,6.658404,6.658404,200,199,0,2001187,8,3,1290,2,3296544810,1290,3,0,372,4.135880,1.036128,0.245330,5.417338,195000000,480114611,30666242,293,2001187,2001477,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3618.817302,3628.773807,0,0,201,201,BUFFER_NOMATCH,9.956505,9.956505,201,200,0,1016524,8,3,655,3,3891304285,655,4,0,635,4.886350,3.583758,0.245330,8.715438,195000000,480114611,30666242,293,1016524,1016814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3638.138227,3648.585455,0,0,202,202,BUFFER_NOMATCH,10.447228,10.447228,202,201,0,2009805,8,3,1295,6,499452269,1295,7,0,640,4.899400,4.061432,0.245330,9.206162,195000000,480114611,30666242,293,2009805,2010095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3657.949835,3662.070636,0,0,203,203,BUFFER_NOMATCH,4.120802,4.120802,203,202,0,2103745,8,3,1357,7,4103265353,1358,0,0,62,2.324800,0.308294,0.255824,2.888917,636000000,483639204,31977984,292,2103745,2104035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3671.583913,3680.081730,0,0,204,204,BUFFER_NOMATCH,8.497818,8.497818,204,203,0,724572,8,3,467,1,2305696198,467,2,0,891,5.562500,1.448921,0.245330,7.256751,195000000,480114611,30666242,293,724572,724862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3689.446167,3695.937202,0,0,205,205,BUFFER_NOMATCH,6.491035,6.491035,205,204,0,994781,8,3,641,3,830065780,641,4,0,174,3.622200,1.382439,0.245330,5.249969,195000000,480114611,30666242,293,994781,995071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3705.301645,3710.228609,0,0,206,206,BUFFER_NOMATCH,4.926964,4.926964,206,205,0,1043341,8,3,672,5,3363180832,672,6,0,31,1.936200,1.504368,0.245330,3.685898,195000000,479914998,30666242,292,1043341,1043631,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3718.918068,3724.704024,0,0,207,207,BUFFER_NOMATCH,5.785956,5.785956,207,206,0,528023,8,3,340,3,1579152651,340,4,0,332,4.042840,0.256719,0.245330,4.544889,195000000,479983437,30666242,292,528023,528313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3733.393551,3741.755550,0,0,208,208,BUFFER_NOMATCH,8.361999,8.361999,208,207,0,1410148,8,3,909,1,2019674095,909,2,0,569,4.676890,2.198713,0.245330,7.120933,195000000,480086095,30666242,292,1410148,1410438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3750.445180,3758.255053,0,0,209,209,BUFFER_NOMATCH,7.809873,7.809873,209,208,0,1483350,8,3,956,3,3143046425,956,4,0,47,2.237800,4.085677,0.245330,6.568806,195000000,480114611,30666242,293,1483350,1483640,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3767.619541,3774.386541,0,0,210,210,BUFFER_NOMATCH,6.767000,6.767000,210,209,0,359856,8,3,232,0,1050690179,232,1,0,725,5.148500,0.132104,0.245330,5.525934,195000000,480114611,30666242,293,359856,360146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3784.210941,3793.541368,0,0,211,211,BUFFER_NOMATCH,9.330427,9.330427,211,210,0,2480017,8,3,1611,0,3644467950,1611,1,0,1378,6.713640,1.129079,0.255824,8.098543,195000000,509007150,31977984,293,2480017,2480307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3803.758526,3810.747713,0,0,212,212,BUFFER_NOMATCH,6.989187,6.989187,212,211,0,1662900,8,3,1072,1,544255004,1072,2,0,539,4.562590,0.491498,0.920034,5.974122,195000000,480114611,30666242,293,1662900,1663190,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3819.663373,3830.294668,0,0,213,213,BUFFER_NOMATCH,10.631294,10.631294,213,212,0,1899030,8,3,1224,3,1006889938,1224,4,0,152,3.626600,5.518298,0.245330,9.390228,195000000,480068985,30666242,292,1899030,1899320,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3838.984281,3847.438199,0,0,214,214,BUFFER_NOMATCH,8.453918,8.453918,214,213,0,1924093,8,3,1240,4,81915653,1240,5,0,16,1.547000,5.420522,0.245330,7.212852,195000000,480034766,30666242,292,1924093,1924383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3856.127778,3867.495192,0,0,215,215,BUFFER_NOMATCH,11.367414,11.367414,215,214,0,474823,8,3,306,1,3606027976,306,2,0,934,5.665080,4.215938,0.245330,10.126348,195000000,480114611,30666242,293,474823,475113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3876.859617,3885.712107,0,0,216,216,BUFFER_NOMATCH,8.852489,8.852489,216,215,0,1704641,8,3,1099,0,1976247516,1099,1,0,793,5.400100,1.965993,0.245330,7.611423,195000000,480051876,30666242,292,1704641,1704931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3894.401702,3906.781143,0,0,217,217,BUFFER_NOMATCH,12.379440,12.379440,217,216,0,228939,8,3,147,5,2372756658,147,6,0,952,5.712240,5.180804,0.245330,11.138374,195000000,480114611,30666242,293,228939,229229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3916.145625,3922.697951,0,0,218,218,BUFFER_NOMATCH,6.552326,6.552326,218,217,0,343939,8,3,221,6,632818485,221,7,0,74,2.378000,2.687930,0.245330,5.311260,195000000,480114611,30666242,293,343939,344229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3932.062411,3941.988247,0,0,219,219,BUFFER_NOMATCH,9.925836,9.925836,219,218,0,1335466,8,3,861,0,1469857225,861,1,0,639,4.896790,3.542650,0.245330,8.684770,195000000,480114611,30666242,293,1335466,1335756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3951.812681,3959.469127,0,0,220,220,BUFFER_NOMATCH,7.656446,7.656446,220,219,0,1260833,8,3,812,7,588910297,813,0,0,49,2.288600,3.881450,0.245330,6.415380,636000000,499134867,30666242,293,1260833,1261123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3969.293538,3981.798232,0,0,221,221,BUFFER_NOMATCH,12.504694,12.504694,221,220,0,292633,8,3,188,5,3055833857,188,6,0,625,4.860250,5.634017,0.920028,11.414295,195000000,480114611,30666242,293,292633,292923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
3990.638558,3996.577652,0,0,222,222,BUFFER_NOMATCH,5.939094,5.939094,222,221,0,750734,8,3,484,0,324770409,484,1,0,296,3.981600,0.471098,0.245330,4.698028,195000000,480080392,30666242,292,750734,751024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4005.267276,4015.622596,0,0,223,223,BUFFER_NOMATCH,10.355320,10.355320,223,222,0,1896376,8,3,1222,5,2152942153,1222,6,0,738,5.196600,3.672324,0.245330,9.114254,195000000,480114611,30666242,293,1896376,1896666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4024.986976,4036.170283,0,0,224,224,BUFFER_NOMATCH,11.183307,11.183307,224,223,0,1490455,8,3,961,0,1249988974,961,1,0,262,3.861200,5.835711,0.245330,9.942241,195000000,480114611,30666242,293,1490455,1490745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4045.994797,4053.712497,0,0,225,225,BUFFER_NOMATCH,7.717700,7.717700,225,224,0,329780,8,3,212,5,941712976,212,6,0,749,5.237300,0.994004,0.245330,6.476634,195000000,480114611,30666242,293,329780,330070,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4063.077025,4074.519462,0,0,226,226,BUFFER_NOMATCH,11.442437,11.442437,226,225,0,2378388,8,3,1542,5,3002498148,1542,6,0,1330,6.647400,3.307329,0.255824,10.210553,195000000,509007150,31977984,293,2378388,2378678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4084.320851,4091.955738,0,0,227,227,BUFFER_NOMATCH,7.634887,7.634887,227,226,0,1868632,8,3,1204,6,4223665972,1204,7,0,338,4.073560,2.074930,0.245330,6.393820,195000000,480068985,30666242,292,1868632,1868922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4100.645351,4108.761917,0,0,228,228,BUFFER_NOMATCH,8.116567,8.116567,228,227,0,1141572,8,3,736,0,3893328383,736,1,0,468,4.399160,2.231010,0.245330,6.875500,195000000,480114611,30666242,292,1141572,1141862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4117.451576,4126.396142,0,0,229,229,BUFFER_NOMATCH,8.944566,8.944566,229,228,0,86770,8,3,55,7,2858256965,56,0,0,681,5.006410,2.451760,0.245330,7.703499,636000000,499055022,30666242,292,86770,87060,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4135.545741,4140.748883,0,0,230,230,BUFFER_NOMATCH,5.203142,5.203142,230,229,0,90653,8,3,58,3,655763112,58,4,0,2,1.146000,2.570746,0.245330,3.962076,195000000,480068985,30666242,292,90653,90943,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4149.438496,4160.192511,0,0,231,231,BUFFER_NOMATCH,10.754016,10.754016,231,230,0,889741,8,3,573,5,3497105208,573,6,0,515,4.471150,4.796469,0.245330,9.512949,195000000,480114611,30666242,293,889741,890031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4169.556948,4180.617526,0,0,232,232,BUFFER_NOMATCH,11.060578,11.060578,232,231,0,1775688,8,3,1144,7,1404767839,1145,0,0,571,4.684510,4.889672,0.245330,9.819512,636000000,499134867,30666242,293,1775688,1775978,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4190.442023,4196.319657,0,0,233,233,BUFFER_NOMATCH,5.877634,5.877634,233,232,0,1567812,8,3,1010,7,325602464,1011,0,0,135,3.317400,1.073837,0.245330,4.636567,636000000,499134867,30666242,293,1567812,1568102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4206.144210,4218.247401,0,0,234,234,BUFFER_NOMATCH,12.103191,12.103191,234,233,0,678580,8,3,437,4,2109726868,437,5,0,574,4.695940,5.920855,0.245330,10.862125,195000000,480114611,30666242,293,678580,678870,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4227.611827,4238.396401,0,0,235,235,BUFFER_NOMATCH,10.784575,10.784575,235,234,0,1083310,8,3,698,4,590058658,698,5,0,261,3.862600,5.435579,0.245330,9.543509,195000000,480114611,30666242,293,1083310,1083600,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4247.760941,4255.497949,0,0,236,236,BUFFER_NOMATCH,7.737009,7.737009,236,235,0,1384890,8,3,892,7,2131898119,893,0,0,194,3.722320,2.079590,0.920034,6.721944,636000000,499134867,30666242,293,1384890,1385180,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4264.873630,4271.518079,0,0,237,237,BUFFER_NOMATCH,6.644450,6.644450,237,236,0,1604876,8,3,1034,6,2021854653,1034,7,0,141,3.441240,1.716813,0.245330,5.403383,195000000,480114611,30666242,293,1604876,1605166,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4280.882533,4288.201590,0,0,238,238,BUFFER_NOMATCH,7.319057,7.319057,238,237,0,239671,8,3,154,4,1273067241,154,5,0,880,5.546000,0.286661,0.245330,6.077991,195000000,480114611,30666242,293,239671,239961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4297.566061,4305.800388,0,0,239,239,BUFFER_NOMATCH,8.234327,8.234327,239,238,0,2212783,8,3,1431,2,683723758,1431,3,0,1277,6.548500,0.198119,0.255824,7.002443,195000000,509012854,31977984,293,2212783,2213073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4315.601680,4325.892806,0,0,240,240,BUFFER_NOMATCH,10.291125,10.291125,240,239,0,257676,8,3,166,1,3057286637,166,2,0,1265,6.518500,2.286229,0.245330,9.050059,195000000,480114611,30666242,293,257676,257966,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4335.257322,4347.502555,0,0,241,241,BUFFER_NOMATCH,12.245233,12.245233,241,240,0,2366808,8,3,1534,6,3141443041,1534,7,0,1368,6.699840,4.057685,0.255824,11.013349,195000000,508967228,31977984,292,2366808,2367098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4356.600160,4364.166710,0,0,242,242,BUFFER_NOMATCH,7.566550,7.566550,242,241,0,1151440,8,3,742,3,524507831,742,4,0,792,5.396400,0.683754,0.245330,6.325484,195000000,480114611,30666242,293,1151440,1151730,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4373.531232,4384.683724,0,0,243,243,BUFFER_NOMATCH,11.152492,11.152492,243,242,0,1616659,8,3,1042,2,3674251656,1042,3,0,300,4.008000,5.658096,0.245330,9.911426,195000000,480040469,30666242,292,1616659,1616949,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4393.373309,4399.741831,0,0,244,244,BUFFER_NOMATCH,6.368522,6.368522,244,243,0,1905847,8,3,1228,6,2110489503,1228,7,0,186,3.680080,1.202046,0.245330,5.127456,195000000,480086095,30666242,292,1905847,1906137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4408.431461,4419.773514,0,0,245,245,BUFFER_NOMATCH,11.342053,11.342053,245,244,0,658826,8,3,424,6,4224995777,424,7,0,804,5.432000,4.050282,0.920040,10.402322,195000000,480114611,30666242,293,658826,659116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4428.764508,4440.021293,0,0,246,246,BUFFER_NOMATCH,11.256786,11.256786,246,245,0,2342935,8,3,1518,6,2406832350,1518,7,0,1094,6.083340,3.685738,0.255824,10.024902,195000000,509007150,31977984,293,2342935,2343225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4449.822569,4457.950062,0,0,247,247,BUFFER_NOMATCH,8.127493,8.127493,247,246,0,637103,8,3,410,6,1163610555,410,7,0,1108,6.119560,0.521537,0.245330,6.886427,195000000,480103205,30666242,292,637103,637393,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4466.639709,4479.069121,0,0,248,248,BUFFER_NOMATCH,12.429411,12.429411,248,247,0,2649666,8,3,1725,0,293945998,1725,1,0,1314,6.625320,4.316383,0.255824,11.197527,195000000,509007150,31977984,293,2649666,2649956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4489.286091,4494.291715,0,0,249,249,BUFFER_NOMATCH,5.005624,5.005624,249,248,0,2601580,8,3,1692,5,1304615290,1692,6,0,33,1.936600,1.581316,0.255824,3.773740,195000000,508978634,31977984,292,2601580,2601870,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4503.389331,4510.473715,0,0,250,250,BUFFER_NOMATCH,7.084384,7.084384,250,249,0,2286776,8,3,1481,0,1970746900,1481,1,0,212,3.812080,1.784596,0.255824,5.852500,195000000,509012854,31977984,293,2286776,2287066,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4520.690753,4525.440470,0,0,251,251,BUFFER_NOMATCH,4.749717,4.749717,251,250,0,2268863,8,3,1468,7,615834437,1469,0,0,13,1.538500,1.723509,0.255824,3.517833,636000000,483553656,31977984,292,2268863,2269153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4534.953661,4543.361035,0,0,252,252,BUFFER_NOMATCH,8.407373,8.407373,252,251,0,979537,8,3,631,4,2199191096,631,5,0,838,5.483000,1.437977,0.245330,7.166307,195000000,480091798,30666242,292,979537,979827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4552.050670,4560.412562,0,0,253,253,BUFFER_NOMATCH,8.361892,8.361892,253,252,0,287196,8,3,185,1,1384334204,185,2,0,446,4.376040,2.499456,0.245330,7.120826,195000000,480074689,30666242,292,287196,287486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4569.102181,4581.052252,0,0,254,254,BUFFER_NOMATCH,11.950071,11.950071,254,253,0,1372391,8,3,884,6,2353588959,884,7,0,699,5.053390,5.410285,0.245330,10.709005,195000000,479972031,30666242,292,1372391,1372681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4589.741768,4596.999730,0,0,255,255,BUFFER_NOMATCH,7.257963,7.257963,255,254,0,1749834,8,3,1128,2,393334424,1128,3,0,244,3.877280,1.894286,0.245330,6.016896,195000000,480114611,30666242,293,1749834,1750124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4606.364264,4613.192551,0,0,256,256,BUFFER_NOMATCH,6.828287,6.828287,256,255,0,606903,8,3,391,2,899985296,391,3,0,737,5.192900,0.148991,0.245330,5.587221,195000000,480097501,30666242,292,606903,607193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4621.882193,4627.851971,0,0,257,257,BUFFER_NOMATCH,5.969778,5.969778,257,256,0,340621,8,3,219,5,327400546,219,6,0,172,3.622600,0.860782,0.245330,4.728712,195000000,480114611,30666242,293,340621,340911,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4637.216436,4647.356944,0,0,258,258,BUFFER_NOMATCH,10.140508,10.140508,258,257,0,1325726,8,3,854,6,701901719,854,7,0,635,4.886350,3.767762,0.245330,8.899442,195000000,480114611,30666242,293,1325726,1326016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4656.721335,4666.463228,0,0,259,259,BUFFER_NOMATCH,9.741892,9.741892,259,258,0,752842,8,3,485,3,1693125368,485,4,0,369,4.135760,4.119736,0.245330,8.500826,195000000,480114611,30666242,293,752842,753132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4675.827636,4685.784192,0,0,260,260,BUFFER_NOMATCH,9.956556,9.956556,260,259,0,1258989,8,3,811,5,4005984295,811,6,0,326,4.012120,4.458040,0.245330,8.715490,195000000,479920701,30666242,292,1258989,1259279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4694.473657,4703.295739,0,0,261,261,BUFFER_NOMATCH,8.822083,8.822083,261,260,0,1080304,8,3,696,4,768235055,696,5,0,115,2.948600,4.387086,0.245330,7.581016,195000000,480051876,30666242,292,1080304,1080594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4711.985335,4719.212548,0,0,262,262,BUFFER_NOMATCH,7.227213,7.227213,262,261,0,1403475,8,3,904,7,1076637385,905,0,0,208,3.792720,1.948096,0.245330,5.986146,636000000,499134867,30666242,293,1403475,1403765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4729.036987,4739.576221,0,0,263,263,BUFFER_NOMATCH,10.539233,10.539233,263,262,0,1745738,8,3,1125,4,1627343521,1125,5,0,220,3.850800,5.202037,0.245330,9.298167,195000000,480108908,30666242,292,1745738,1746028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4748.265874,4758.160496,0,0,264,264,BUFFER_NOMATCH,9.894622,9.894622,264,263,0,2179230,8,3,1408,5,1145016377,1408,6,0,283,3.895800,4.511114,0.255824,8.662738,195000000,508904492,31977984,292,2179230,2179520,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4767.258038,4775.519361,0,0,265,265,BUFFER_NOMATCH,8.261323,8.261323,265,264,0,1823681,8,3,1175,6,2486488294,1175,7,0,233,3.875960,2.898967,0.245330,7.020256,195000000,480114611,30666242,293,1823681,1823971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
4784.883740,4796.248918,0,0,266,266,BUFFER_NOMATCH,11.365178,11.365178,266,265,0,2661669,8,3,1733,1,1168083770,1733,2,0,558,4.634980,5.242490,0.255824,10.133294,195000000,509012854,31977984,293,2661669,2661959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
